model,model_run,domain,shot_type,duckdb_row_count,pandas_readable_rows,row_diff_duck_vs_pandas,pandas_skipped_rows,total_minus_duck_row_diff,duckdb_valid,duckdb_sql_test_passed,_merge
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run1,employment,few,1031,1031,0,1,1,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run1,employment,one,991,991,0,35,35,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run1,employment,zero,1008,1008,0,35,35,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run1,hatecrime,few,1004,1004,0,0,0,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run1,hatecrime,one,1000,1000,0,0,0,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run1,hatecrime,zero,1042,1042,0,0,0,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run1,lending,few,834,834,0,202,202,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run1,lending,one,1011,1011,0,20,20,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run1,lending,zero,1040,1040,0,0,0,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run2,employment,few,1003,1003,0,0,0,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run2,employment,one,1042,1042,0,0,0,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run2,employment,zero,1016,1016,0,28,28,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run2,hatecrime,few,1007,1007,0,0,0,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run2,hatecrime,one,998,998,0,5,5,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run2,hatecrime,zero,1026,1026,0,0,0,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run2,lending,few,704,704,0,325,325,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run2,lending,one,1030,1030,0,0,0,True,True,both
